Date,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8
22-02-2021,35626.89,66573.99,33618.72,18767.69,59335.37,5677.64,73587.19,31547.27
01-03-2021,20873.85,68237.24,30491.34,15906.88,32700,4599.36,52252.62,46747.71
08-03-2021,76841.86,80273.65,23748.57,11786.37,41605.28,2749.46,43156.71,39319.17
15-03-2021,16139.7,82211.5,24965.79,16959.7,62548.64,4252.86,35356.1,79592.11
22-03-2021,20044.68,50205.86,52258.45,13264.65,43825.3,1533.63,47318.13,47410.5
29-03-2021,10116.57,43039.64,18122.44,11803.64,41586.72,2187.21,28123.35,31666.8
05-04-2021,12649.55,66151.09,37207.91,13469.85,47086.52,1627.06,31648.52,34781.72
12-04-2021,7376.45,80329.96,31951.31,7485.11,23776.76,1271.7,35452.44,58465.36
19-04-2021,8256.6,84490.71,36741.38,15124.56,6058.2,1270.68,31256.26,37835.67
26-04-2021,7202.55,30512.27,26323.85,10477.53,14995,847.8,38010.56,19533.84
03-05-2021,5493.03,61631.45,20065.54,11831.04,21138.05,5201.9,39448.08,32385.3
10-05-2021,8452.2,57615.49,23232.6,3893.81,15795,1769.78,27345.97,47517.82
17-05-2021,11298.15,76126.09,19585.95,6303.86,31927.08,2511.66,40422.44,27708.63
24-05-2021,4984.4,16004.77,14370.06,3606.9,27795.5,1261.1,10170.12,12420.23
31-05-2021,12871.5,58360.25,22891.05,13690.71,39327.28,3963.47,69634.54,43598.49
07-06-2021,6508.11,67829.73,30046.48,18409.4,16595,3077.3,21883.57,25961.88
14-06-2021,7529.94,45518.98,38293.31,13983.03,33590,624.27,47013.6,35254.34
21-06-2021,15260.71,36883.75,35803.34,16573.05,23593,3469.11,34821.66,35164.41
28-06-2021,11252.29,76306.43,35683.86,9760.14,13102.09,1644.65,22697,27531.72
05-07-2021,5083.88,37908.48,43993.51,7649.65,30021.05,2897.43,24405.81,50813.37
12-07-2021,14142.57,37207.5,45743.39,11506.56,52846.08,3923.72,14225.76,23045.4
19-07-2021,10325.1,42374.22,35645.72,14493.85,6628.05,2532.75,47935.4,28022.36
26-07-2021,14888.57,90117.74,42187.14,9007.45,16595,4005.86,69867.87,21988.34
02-08-2021,17905.99,50594.92,48326.81,17946.35,26298.09,1820.87,39693.6,42662.49
09-08-2021,63994.55,47632.71,22690.77,20231.43,43847.06,7013.26,40159.8,17577.32
16-08-2021,28062.03,42300.11,105560.29,19431.34,26984.7,7870.98,53312.78,12482.76
23-08-2021,33226.87,77511.47,19950.64,15005.6,27196.99,4531.97,42139.98,46447.03
30-08-2021,50406.62,63662.26,24202.09,25790.32,25708.4,23035.01,51742.71,38021.68
06-09-2021,49287.17,58993.94,47912.9,27164.04,29995,18378.98,152430.8,33129.86
13-09-2021,42078.55,71332.85,33181.8,17191.7,23954.55,13742.43,95882.44,30767.67
20-09-2021,103199.3,53157.44,34486.87,26393.57,23112.84,29396.78,67501.15,65704.67
27-09-2021,48566.49,66433.27,46577.36,20864.11,16745,29794.68,54155.85,46623.23
04-10-2021,97024.91,153171.01,18644.94,54000.29,6898,16711.43,77385.85,63038.13
11-10-2021,61492.65,45971.77,11471.72,55970.33,21044,72583.61,44299.39,52059.48
18-10-2021,93517.48,49309.27,34755.33,49317.15,17635.1,73568.91,40889.67,38661.94
25-10-2021,82299.7,71639.7,19566.71,34841.55,39229.1,22815.3,40512.59,38598.32
01-11-2021,152247.84,47800.6,23922.15,75830.97,16495,112261.28,24641,56172.31
08-11-2021,154674.69,69396.84,32705.75,68405,49385.82,71967.63,41022.49,41701.88
15-11-2021,75749.2,64982.19,36626.85,46851.94,23537,41316.25,64060.85,47883.2
22-11-2021,74946.35,96011.94,13574.75,73019.35,17872.92,96566.07,57090.86,59912.21
29-11-2021,66564.3,35387.33,33015.95,62539.73,25290.6,64017.6,53845.38,20043.8
06-12-2021,101427.49,99156.21,24140.15,54095.65,25560.09,25019.89,36170,59446.4
13-12-2021,102013.19,26808.52,23056.72,35726.13,18162.09,45681.57,32940,51133.32
20-12-2021,124876.5,53567.27,23789.7,50608.32,33069.06,7855.65,58322.51,45428.25
27-12-2021,77517.64,52127.48,35274.45,38716.71,21972.06,11347.05,32610.6,57535.8
03-01-2022,89384.5,48271,34678.6,54048.63,61785.37,9869.02,104436.21,51367.22
10-01-2022,55138.96,72912.09,43257.76,45281.36,20702.37,13731.04,27901.57,28407.4
17-01-2022,73981.06,34934.95,29291.41,50664.34,30881.03,15836.65,44659.55,32265
24-01-2022,72263.7,40592.01,29190,46864.45,34140.08,14185.95,42183.02,41058.42
31-01-2022,27663.28,47914.91,15125.1,37432.2,15576.03,19848.25,18800.8,46430.36
07-02-2022,30600.45,170672.65,33887.05,23778.57,35791.05,16010.81,9691.3,44900.8
14-02-2022,15965.75,92896.18,43231.53,19389.76,20925,8263.95,30235.8,32048.45
21-02-2022,17322.75,56513.79,46709.98,14425.82,37330.2,3191.6,41942.88,49646.71
28-02-2022,28870.86,140710.34,37339.65,9879.4,20673.9,6275.2,107318.5,24514
07-03-2022,25374.4,71332.97,28390.52,13701.09,16614.45,349.95,23105.6,31205.38
14-03-2022,29269.9,67031.84,29022.72,32572.69,12178.35,5736.25,84754.04,31904.25
21-03-2022,25203.32,61611.07,42154.92,7551.48,28833.9,6383.2,19823.08,42987.98
28-03-2022,23702.55,58957.23,58776.83,11221.61,24733.35,3989.5,32076.51,17559.64
04-04-2022,3212.55,50943.8,36442.52,6440.12,20464.45,1994.75,30353.4,24910.55
11-04-2022,14894.1,53692.11,41257.28,16887.42,33354.45,1196.85,59889.6,24751.33
18-04-2022,8209.85,91847.7,12941.22,7687.32,16195.95,0,8176,14311.85
25-04-2022,13067.92,62477.35,52687.11,1619.75,32768.55,1595.8,52251.4,46324.25
02-05-2022,18891,54274.21,33845.36,3544.01,20422.8,398.95,34115.18,42971.6
09-05-2022,7831.48,55264.06,60915.61,12510.8,20925,1994.75,16352,31341.66
16-05-2022,6328.71,29427.35,11840.87,1580.87,24998.45,0,14246.68,32140
23-05-2022,356.95,23572.85,12799.45,641.42,16544.06,0,17966.76,21521.85
30-05-2022,5322.15,61412.74,52651.54,4820.37,12597,1583.83,10097.36,21022.92
06-06-2022,14060.11,35297.35,42287.78,1610.03,12471.03,0,47247.22,14311.85
13-06-2022,1395.67,36758.69,50375.99,2915.55,20603.51,1571.86,30047.44,48920.47
20-06-2022,8084.9,94916.68,25415.18,3863.6,37555.03,398.95,48209.52,56915.6
27-06-2022,16555.31,45910.64,84449.33,8276.9,50010.09,3917.68,22241.04,31302.33
04-07-2022,9217.04,50735,48478.96,7660.59,20743.06,368.43,22334.03,64060.85
11-07-2022,17425.26,49733.11,51763.58,7731.01,33088.12,4538.63,97699.84,14420
18-07-2022,21607.22,71598.05,38633.77,5121.36,4199,6635.5,42484,17736.27
25-07-2022,18136.57,64757.15,75945.93,9850.64,16670.03,11361.17,28612,27652.85
01-08-2022,29089.6,47828.8,72707.45,20104.35,24589.07,5879.84,26204.08,42665.2
08-08-2022,41793.73,55705.29,38668.86,11935.54,16597,1481.24,14246.68,28731.85
15-08-2022,34061.75,51319.94,46858.05,12979.24,47004.62,6699.42,22361.36,28371.5
22-08-2022,36075.9,43419.77,43189.75,15841.6,50986,5571.57,42359.4,24946.6
29-08-2022,55225.63,61071.1,28127.1,32138.25,34791,22557,39725.73,28574.11
05-09-2022,60170.59,52749.69,53686.28,28414.78,19495,11462.69,25979.24,17867.38
12-09-2022,34790.67,49917.58,30247.81,37652.14,38990,4874.86,34286.18,3605
19-09-2022,54492.23,40480.7,52643.34,43359.38,47232.89,30110,54206.88,30822.68
26-09-2022,58920.28,49028.58,77876.75,53221.04,69015,19214.81,42523.24,20529.85
03-10-2022,241728.58,61148.18,53177.36,75689.09,38600.1,30189.94,40565.34,42881.98
10-10-2022,122332.07,59214.52,66251.19,78161.38,42499.1,41899.83,33611.2,43540.29
17-10-2022,93037.6,59468.08,35578.21,55622.54,19801.07,30299.96,34132.72,29877.3
24-10-2022,107266.31,51467.94,39465.83,54262.65,20143.06,118113.27,16339.68,26470.51
31-10-2022,86872.39,48551.56,38113.35,68175.36,12051.13,41848.22,19766.82,43540
07-11-2022,210554.64,72480.49,60003.91,165098.99,8272.03,90700.96,16203.04,33570
14-11-2022,134525.64,50327.58,42936.16,101042.52,16087.05,58072.45,14172.41,20142
21-11-2022,134271.2,52433.15,43079.79,75918.29,15596,30504.45,24093.35,16785
28-11-2022,82342.11,53067.8,27757.05,59521.02,23394,37618.82,8142.47,53297.96
05-12-2022,138943.33,46798.9,36425.32,74215.06,62384,61313.86,24365.88,30213
12-12-2022,138228.45,49324.07,43654.34,76094.1,60824.4,65801.09,36131.35,16785
19-12-2022,93969.04,72825.4,61049.53,52340.62,45737.07,41284.42,46983.75,30095.72
26-12-2022,95736.48,54055.2,41284.39,42157.99,23140.05,50218.73,34767,45579
02-01-2023,276269.88,41278.25,34876.42,50490.3,31192,34980.29,95161.46,28418.05
09-01-2023,62568.75,43300.18,27843.39,32007.95,11619.02,20437.05,23852.78,39199.58
16-01-2023,50790.37,33177.31,25700.56,26962.75,38212,16061.85,35483.34,11040
23-01-2023,48506.2,42488.6,30164.92,15619.8,11298,19376.2,103999.84,25540.18
30-01-2023,35005.1,40693.64,47173.07,12458.65,11697,19843.68,26273.31,35111.4
06-02-2023,35284.16,51083.58,74060.94,15775.72,26993,9987.65,31585.4,27781.33
13-02-2023,29350.79,68902.85,42605.39,12615.59,15797,8642,43285.63,21796
20-02-2023,29956.48,107970.09,36964.98,6835.13,19117.15,7139.35,33436.81,39715.34
27-02-2023,22980.61,47217.3,23436.36,6492.77,15896,4678.65,43441.37,28554.7
06-03-2023,27847.87,59563.47,29116.65,3287.65,11791.03,1824.75,21310.96,43726.47
13-03-2023,27198.56,46752.6,41504.83,12786.84,20029.23,5354.75,19930.03,40480
20-03-2023,17782.12,55147.06,13009.52,2915.21,16995,4521.42,42607.25,19072
27-03-2023,11791.27,33081.21,70144,6143.16,44273.17,1949.45,56994.23,36348.4
03-04-2023,14694.83,45267.13,53356.26,7652.26,19954.1,3436.13,19530.2,17907.59
10-04-2023,11584.33,57842.72,65768.29,4083.72,37287.03,7229.38,33673.13,26371.2
17-04-2023,2363.32,26922.68,22855.94,234.04,10197,401.95,7600.08,23088
24-04-2023,21867.64,47055.3,18832.68,5511.86,19810.22,0,46376.01,19308.52
01-05-2023,13159.32,44356.31,103148.55,4588.91,34001,1949.45,39278.93,26125.76
08-05-2023,29966.59,42354.56,53302.92,1745.98,33151.1,2883.61,26965.56,22565.31
15-05-2023,9440.58,17620.76,44723.65,3259.56,39768.3,0,23756.88,22539.64
22-05-2023,3601.86,40087.59,15676.15,6011.31,7398,0,42048,3848
29-05-2023,6003.04,42441.73,18745.8,287.09,0,755.95,28364.16,7388.16
05-06-2023,17449.92,44862.88,44796.65,5597.63,13956.1,389.89,91763.04,18554.96
12-06-2023,35276.16,35018.63,51433.16,6338.21,6838.2,1115.41,25082.74,15276.56
19-06-2023,11552.73,49542.83,29391.71,5132.87,39405.48,1153.59,43008.16,11544
26-06-2023,9791.4,38454.99,93005.44,3384.12,22166.06,2303.45,45746.42,25938.24
03-07-2023,7039.36,41722.55,42369.68,7374.05,39907.39,361.76,57972.48,18177.57
10-07-2023,16780.13,53236.84,94029.88,5888.16,22794,0,55554.22,29547.47
17-07-2023,24601.75,32890.85,31210.56,2203.77,39480.38,14473.76,16874.4,15007.2
24-07-2023,41063.38,127897.04,46018.31,9254.18,12955.88,2293.8,22548.96,14901
31-07-2023,21225.11,34801.03,65558.17,7363.67,7534.03,8540.25,44517.32,21453.77
07-08-2023,34213.93,31370.4,36567.24,4654.91,20295.58,9893.67,23665.88,18160.2
14-08-2023,29247.27,26410.35,37720.23,5006.86,20845.13,2883.65,55616.56,24929
21-08-2023,35097.38,30813.1,34655.34,9548.01,7084.03,4943.4,32072.8,34436.97
28-08-2023,77377.8,36182.6,41455.39,6467.76,6781.1,3193.85,27997.56,14205.1
04-09-2023,81105.94,34948,36388.67,9854.68,29577.18,4119.5,35758.36,22509.1
11-09-2023,58281.81,29921.74,29009.59,20044.27,31621.2,15242.14,100837.16,34788
18-09-2023,54683.23,43502.08,39355.37,2781.63,10197,15570.03,36035.17,22528.27
25-09-2023,45817.65,40869.45,25863.71,3916.99,30071.3,1679.46,84055.44,39091.51
02-10-2023,115291.24,66221.17,41574.67,14568.97,51664.8,1376195.06,30239.6,50522.3
09-10-2023,91217.31,48352.5,38892.63,21507.64,22524.26,38021.9,31168.48,51194.88
16-10-2023,95459.88,25562.75,46472.62,19013.76,40308.83,11137.1,85434.5,41913.7
23-10-2023,97095.97,31995.93,21258.47,24664.67,15792.84,6270.36,59955.54,19570.95
30-10-2023,88530.23,21071.1,40866.37,41755.42,33549.2,9875.25,85392.51,50281.81
06-11-2023,94552.31,44743.18,45497,57007.93,37212.75,3908.87,51043.62,35635.98
13-11-2023,109399.18,37680.17,43173.62,74515.03,62937.25,368.23,24444.6,30403.54
20-11-2023,132928.73,47084.78,58439.05,90336.19,47612.03,0,40659.23,24675.01
27-11-2023,118938.52,22159.81,32481.99,80925.11,38556.7,8044.45,8944.4,17285.04
04-12-2023,154354.09,53170.8,36958.93,108640.34,37831.95,4315.85,54674.94,36198.87
11-12-2023,142700.64,47045.29,32688.17,110115.12,50708.26,0,19689.05,68049.49
18-12-2023,162563.07,42115.58,54112.3,135814.3,40006.2,3793.47,63807.1,68417.64
25-12-2023,103588.99,58466.82,28932.99,99966.49,73364.72,5687.28,20995.8,33792.3
01-01-2024,71962.51,65958.3,38536.31,76103.61,55463.7,1279.84,38259.18,45416.46
08-01-2024,69834.66,59030.52,36554.25,82029.81,39046.95,7314.11,14584.94,39982.03
15-01-2024,77668.87,50064.74,72492.46,109688.13,37457.51,3235.6,31506.42,54213.04
22-01-2024,33151.44,58987.61,32898.12,61202.31,60710.93,4708.52,43557.07,45683.7
29-01-2024,14184.54,27281.17,23749.55,54049.85,41139.61,22497.43,9667.35,19505.11
05-02-2024,22446.94,48729.4,48009.22,30353.18,33012.25,6558.59,16041.31,29650.9
12-02-2024,62535.74,60815.48,64484.84,36127.28,37845.88,1283.27,27237.79,41618.14
19-02-2024,15560.27,46129.65,28836.42,33307.98,36027.91,1081.07,11842.03,48828.08
26-02-2024,5750.37,41309.33,32097.86,33986.54,29736.33,1223.85,22036.03,14352.3
04-03-2024,18061.77,55910.51,50642.55,19194.74,26592.4,3411.7,47355.98,30671.4
11-03-2024,8022.59,40033.69,37470.07,10161.52,13296.2,2447.7,40217.55,23244.85
18-03-2024,16013.44,41291.35,28294.99,5240.64,22648.47,2570.09,56917.7,34876.97
25-03-2024,5019.31,45846.09,47483.31,7277.95,29676.49,407.95,28412.4,28849.54
01-04-2024,33151.44,58987.61,32898.12,61202.31,60710.93,4708.52,43557.07,45683.7
08-04-2024,7274.79,52075.18,30844.13,16122.96,26054.38,6180.15,33874.5,31128.29
15-04-2024,14617.63,55138.35,28657.28,7117.33,26723,2977.77,55710.25,27549.35
22-04-2024,13529.72,56311.51,34934.22,10103.33,14654.71,3000.97,23107.25,25699.82
29-04-2024,16926.72,82685.94,48266.68,17103.7,20483.17,4436.67,39850.48,21516.81
06-05-2024,17449.88,83365.04,37920.12,12714.77,14845.05,1662.85,39952.74,19791
13-05-2024,43620.48,43485.18,7018.6,36360.14,17579,13043.58,51667.17,39104.11
20-05-2024,59161.82,44891.48,7436.25,51992.5,23902.03,34598.23,7638.17,12908.32
27-05-2024,94038.54,54131.78,13750.6,67852.59,56102.06,51203.24,62961.5,19032.93
03-06-2024,119293.28,42728.9,27130.29,85016.6,58890.99,85920.54,37920.8,33756.77
10-06-2024,103588.99,58466.82,28932.99,99966.49,73364.72,5687.28,20995.8,33792.3
17-06-2024,5750.37,46272.7792,37470.07,7862.69861,32769.78332,6270.36,31279.5582,21372.25676
